disks,raid,strip-size,read-policy,write-policy,io-policy,swap-size,disk-size,memory-size,num-cpus,scheduler,block-size,ext4-stride,ext4-stripe-width,ext4-journal-mode,ext4-barrier,ext4-atime,ext4-diratime,ext4-64-bit,ext4-dir-index,ext4-dir-nlink,,ext4-extent,ext4-extra-isize,ext-ext-attr,ext4-filetype,ext4-flex-bg,ext4-flex-bg-num-groups,ext4-huge-file,ext4-sparse-super2,ext4-mmp,ext4-resize-inode,ext4-sparse-super,ext4-inode-size,ext4-inode-ratio,ext4-num-backup-sb,ext4-packed-meta-blocks,ext4-acl,ext4-inode-allocator,ext4-user-xattr,ext4-journal-commit-interval,ext4-journal-checksum-async-commit,ext4-delalloc,ext4-max-batch-time,ext4-min-batch-time,ext4-journal-ioprio,ext4-auto-da-alloc,ext4-discard,ext4-dioread-lock,ext4-i-version,kernel-vm-dirty-ratio,kernel-vm-dirty-background-ratio,kernel-vm-swappiness,kernel-read-ahead,kernel-fs-read-ahead,kernel-dev-ncq,ext4-bh,kernel-vm-vfs-cache-pressure,kernel-vm-dirty-expire-centisecs,kernel-vm-dirty-writeback-centisecs,kernel-vm-extfrag-threshold,kernel-vm-hugepages-treat-as-movable,kernel-vm-laptop-mode,kernel-vm-overcommit-memory,kernel-vm-overcommit-ratio,kernel-vm-percpu-pagelist-fraction,kernel-vm-zone-reclaim-mode,benchmark,value
6,raid60,1024,ahead,write-back,direct,4,32,16384,7,cfq,1024,8,16,journal_data_ordered,barrier,strictatime,diratime,64bit,dir_index,dir_nlink,extent,no_extra_isize,ext_attr,filetype,flex_bg,32,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,256,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,2,journal_checksum,delalloc,0,30000,5,auto_da_alloc,nodiscard,dioread_lock,noi_version,7,10,95,24,128,32,nobh,3,30000,0,800,0,33,1,32,16,5,AIO-Stress -o 2,78.67
6,raid60,1024,ahead,write-back,direct,4,32,16384,7,cfq,1024,8,16,journal_data_ordered,barrier,strictatime,diratime,64bit,dir_index,dir_nlink,extent,no_extra_isize,ext_attr,filetype,flex_bg,32,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,256,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,2,journal_checksum,delalloc,0,30000,5,auto_da_alloc,nodiscard,dioread_lock,noi_version,7,10,95,24,128,32,nobh,3,30000,0,800,0,33,1,32,16,5,AIO-Stress -o 2,69.59
6,raid60,1024,ahead,write-back,direct,4,32,16384,7,cfq,1024,8,16,journal_data_ordered,barrier,strictatime,diratime,64bit,dir_index,dir_nlink,extent,no_extra_isize,ext_attr,filetype,flex_bg,32,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,256,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,2,journal_checksum,delalloc,0,30000,5,auto_da_alloc,nodiscard,dioread_lock,noi_version,7,10,95,24,128,32,nobh,3,30000,0,800,0,33,1,32,16,5,AIO-Stress -o 2,79.66
7,raid0,64,ahead,write-thru,cached,0.125,64,3072,1,deadline,4096,32,128,journal_data_writeback,no_barrier,strictatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,4,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,4096,4194304,1,no_packed_meta_blocks,acl,unspecified,user_xattr,1,journal_async_commit,nodelalloc,30000,1000,4,noauto_da_alloc,nodiscard,dioread_nolock,i_version,4,10,50,2048,8192,4,bh,100,1000,100000,200,0,10,0,64,64,3,AIO-Stress -o 2,355.97
7,raid0,64,ahead,write-thru,cached,0.125,64,3072,1,deadline,4096,32,128,journal_data_writeback,no_barrier,strictatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,4,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,4096,4194304,1,no_packed_meta_blocks,acl,unspecified,user_xattr,1,journal_async_commit,nodelalloc,30000,1000,4,noauto_da_alloc,nodiscard,dioread_nolock,i_version,4,10,50,2048,8192,4,bh,100,1000,100000,200,0,10,0,64,64,3,AIO-Stress -o 2,283.71
7,raid0,64,ahead,write-thru,cached,0.125,64,3072,1,deadline,4096,32,128,journal_data_writeback,no_barrier,strictatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,4,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,4096,4194304,1,no_packed_meta_blocks,acl,unspecified,user_xattr,1,journal_async_commit,nodelalloc,30000,1000,4,noauto_da_alloc,nodiscard,dioread_nolock,i_version,4,10,50,2048,8192,4,bh,100,1000,100000,200,0,10,0,64,64,3,AIO-Stress -o 2,207.19
7,raid0,64,ahead,write-thru,cached,0.125,64,3072,1,deadline,4096,32,128,journal_data_writeback,no_barrier,strictatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,4,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,4096,4194304,1,no_packed_meta_blocks,acl,unspecified,user_xattr,1,journal_async_commit,nodelalloc,30000,1000,4,noauto_da_alloc,nodiscard,dioread_nolock,i_version,4,10,50,2048,8192,4,bh,100,1000,100000,200,0,10,0,64,64,3,AIO-Stress -o 2,162.49
7,raid0,64,ahead,write-thru,cached,0.125,64,3072,1,deadline,4096,32,128,journal_data_writeback,no_barrier,strictatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,4,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,4096,4194304,1,no_packed_meta_blocks,acl,unspecified,user_xattr,1,journal_async_commit,nodelalloc,30000,1000,4,noauto_da_alloc,nodiscard,dioread_nolock,i_version,4,10,50,2048,8192,4,bh,100,1000,100000,200,0,10,0,64,64,3,AIO-Stress -o 2,160.56
7,raid0,64,ahead,write-thru,cached,0.125,64,3072,1,deadline,4096,32,128,journal_data_writeback,no_barrier,strictatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,4,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,4096,4194304,1,no_packed_meta_blocks,acl,unspecified,user_xattr,1,journal_async_commit,nodelalloc,30000,1000,4,noauto_da_alloc,nodiscard,dioread_nolock,i_version,4,10,50,2048,8192,4,bh,100,1000,100000,200,0,10,0,64,64,3,AIO-Stress -o 2,158.29
7,raid6,128,ahead,write-thru,direct,64,64,4096,8,noop,1024,1,8,journal_data,barrier,relatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,128,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,512,1048576,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,1,no_journal_checksum,nodelalloc,240000,120000,7,auto_da_alloc,nodiscard,dioread_lock,noi_version,5,7,10,512,131072,24,bh,1000,100000,30000,900,0,1000,2,128,16,4,AIO-Stress -o 2,86.75
7,raid6,128,ahead,write-thru,direct,64,64,4096,8,noop,1024,1,8,journal_data,barrier,relatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,128,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,512,1048576,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,1,no_journal_checksum,nodelalloc,240000,120000,7,auto_da_alloc,nodiscard,dioread_lock,noi_version,5,7,10,512,131072,24,bh,1000,100000,30000,900,0,1000,2,128,16,4,AIO-Stress -o 2,39.17
7,raid6,128,ahead,write-thru,direct,64,64,4096,8,noop,1024,1,8,journal_data,barrier,relatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,128,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,512,1048576,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,1,no_journal_checksum,nodelalloc,240000,120000,7,auto_da_alloc,nodiscard,dioread_lock,noi_version,5,7,10,512,131072,24,bh,1000,100000,30000,900,0,1000,2,128,16,4,AIO-Stress -o 2,34.93
7,raid6,128,ahead,write-thru,direct,64,64,4096,8,noop,1024,1,8,journal_data,barrier,relatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,128,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,512,1048576,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,1,no_journal_checksum,nodelalloc,240000,120000,7,auto_da_alloc,nodiscard,dioread_lock,noi_version,5,7,10,512,131072,24,bh,1000,100000,30000,900,0,1000,2,128,16,4,AIO-Stress -o 2,32.19
7,raid6,128,ahead,write-thru,direct,64,64,4096,8,noop,1024,1,8,journal_data,barrier,relatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,128,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,512,1048576,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,1,no_journal_checksum,nodelalloc,240000,120000,7,auto_da_alloc,nodiscard,dioread_lock,noi_version,5,7,10,512,131072,24,bh,1000,100000,30000,900,0,1000,2,128,16,4,AIO-Stress -o 2,29.98
7,raid6,128,ahead,write-thru,direct,64,64,4096,8,noop,1024,1,8,journal_data,barrier,relatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,128,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,512,1048576,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,1,no_journal_checksum,nodelalloc,240000,120000,7,auto_da_alloc,nodiscard,dioread_lock,noi_version,5,7,10,512,131072,24,bh,1000,100000,30000,900,0,1000,2,128,16,4,AIO-Stress -o 2,29.68
7,raid6,512,normal,write-thru,direct,0.125,128,1024,2,noop,4096,64,64,journal_data,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,512,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,1024,65536,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,10,no_journal_checksum,nodelalloc,15000,240000,5,noauto_da_alloc,discard,dioread_nolock,noi_version,15,5,95,32768,8192,20,bh,3,10000,100000,0,0,33,2,128,64,0,AIO-Stress -o 2,26.59
7,raid6,512,normal,write-thru,direct,0.125,128,1024,2,noop,4096,64,64,journal_data,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,512,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,1024,65536,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,10,no_journal_checksum,nodelalloc,15000,240000,5,noauto_da_alloc,discard,dioread_nolock,noi_version,15,5,95,32768,8192,20,bh,3,10000,100000,0,0,33,2,128,64,0,AIO-Stress -o 2,21.78
7,raid6,512,normal,write-thru,direct,0.125,128,1024,2,noop,4096,64,64,journal_data,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,512,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,1024,65536,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,10,no_journal_checksum,nodelalloc,15000,240000,5,noauto_da_alloc,discard,dioread_nolock,noi_version,15,5,95,32768,8192,20,bh,3,10000,100000,0,0,33,2,128,64,0,AIO-Stress -o 2,20.82
7,raid6,512,normal,write-thru,direct,0.125,128,1024,2,noop,4096,64,64,journal_data,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,512,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,1024,65536,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,10,no_journal_checksum,nodelalloc,15000,240000,5,noauto_da_alloc,discard,dioread_nolock,noi_version,15,5,95,32768,8192,20,bh,3,10000,100000,0,0,33,2,128,64,0,AIO-Stress -o 2,20.76
7,raid6,512,normal,write-thru,direct,0.125,128,1024,2,noop,4096,64,64,journal_data,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,512,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,1024,65536,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,10,no_journal_checksum,nodelalloc,15000,240000,5,noauto_da_alloc,discard,dioread_nolock,noi_version,15,5,95,32768,8192,20,bh,3,10000,100000,0,0,33,2,128,64,0,AIO-Stress -o 2,20.63
7,raid6,512,normal,write-thru,direct,0.125,128,1024,2,noop,4096,64,64,journal_data,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,512,no_huge_file,sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,1024,65536,0,no_packed_meta_blocks,acl,oldalloc,user_xattr,10,no_journal_checksum,nodelalloc,15000,240000,5,noauto_da_alloc,discard,dioread_nolock,noi_version,15,5,95,32768,8192,20,bh,3,10000,100000,0,0,33,2,128,64,0,AIO-Stress -o 2,20.52
5,raid5,512,normal,write-back,cached,64,8,3072,7,deadline,4096,2,32,journal_data_ordered,barrier,strictatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,32,no_huge_file,no_sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,262144,2,packed_meta_blocks,acl,unspecified,nouser_xattr,10,no_journal_checksum,nodelalloc,120000,240000,4,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,15,7,0,512,2048,32,bh,33,300,4000,800,1,33,2,32,8,1,AIO-Stress -o 2,45.48
5,raid5,512,normal,write-back,cached,64,8,3072,7,deadline,4096,2,32,journal_data_ordered,barrier,strictatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,32,no_huge_file,no_sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,262144,2,packed_meta_blocks,acl,unspecified,nouser_xattr,10,no_journal_checksum,nodelalloc,120000,240000,4,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,15,7,0,512,2048,32,bh,33,300,4000,800,1,33,2,32,8,1,AIO-Stress -o 2,47.12
5,raid5,512,normal,write-back,cached,64,8,3072,7,deadline,4096,2,32,journal_data_ordered,barrier,strictatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,32,no_huge_file,no_sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,262144,2,packed_meta_blocks,acl,unspecified,nouser_xattr,10,no_journal_checksum,nodelalloc,120000,240000,4,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,15,7,0,512,2048,32,bh,33,300,4000,800,1,33,2,32,8,1,AIO-Stress -o 2,45.22
8,raid0,1024,ahead,write-back,direct,128,512,1024,5,noop,2048,512,1024,journal_data_writeback,barrier,strictatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,extra_isize,ext_attr,filetype,flex_bg,16,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,256,16777216,0,no_packed_meta_blocks,noacl,orlov,user_xattr,40,journal_async_commit,delalloc,1900,1000,1,auto_da_alloc,nodiscard,dioread_lock,i_version,2,30,10,512,32768,20,bh,1000,300,125,700,0,100,1,128,64,6,AIO-Stress -o 2,536.25
8,raid0,1024,ahead,write-back,direct,128,512,1024,5,noop,2048,512,1024,journal_data_writeback,barrier,strictatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,extra_isize,ext_attr,filetype,flex_bg,16,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,256,16777216,0,no_packed_meta_blocks,noacl,orlov,user_xattr,40,journal_async_commit,delalloc,1900,1000,1,auto_da_alloc,nodiscard,dioread_lock,i_version,2,30,10,512,32768,20,bh,1000,300,125,700,0,100,1,128,64,6,AIO-Stress -o 2,800.09
8,raid0,1024,ahead,write-back,direct,128,512,1024,5,noop,2048,512,1024,journal_data_writeback,barrier,strictatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,extra_isize,ext_attr,filetype,flex_bg,16,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,256,16777216,0,no_packed_meta_blocks,noacl,orlov,user_xattr,40,journal_async_commit,delalloc,1900,1000,1,auto_da_alloc,nodiscard,dioread_lock,i_version,2,30,10,512,32768,20,bh,1000,300,125,700,0,100,1,128,64,6,AIO-Stress -o 2,438.14
8,raid0,1024,ahead,write-back,direct,128,512,1024,5,noop,2048,512,1024,journal_data_writeback,barrier,strictatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,extra_isize,ext_attr,filetype,flex_bg,16,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,256,16777216,0,no_packed_meta_blocks,noacl,orlov,user_xattr,40,journal_async_commit,delalloc,1900,1000,1,auto_da_alloc,nodiscard,dioread_lock,i_version,2,30,10,512,32768,20,bh,1000,300,125,700,0,100,1,128,64,6,AIO-Stress -o 2,708.27
8,raid0,1024,ahead,write-back,direct,128,512,1024,5,noop,2048,512,1024,journal_data_writeback,barrier,strictatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,extra_isize,ext_attr,filetype,flex_bg,16,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,256,16777216,0,no_packed_meta_blocks,noacl,orlov,user_xattr,40,journal_async_commit,delalloc,1900,1000,1,auto_da_alloc,nodiscard,dioread_lock,i_version,2,30,10,512,32768,20,bh,1000,300,125,700,0,100,1,128,64,6,AIO-Stress -o 2,543.13
8,raid0,1024,ahead,write-back,direct,128,512,1024,5,noop,2048,512,1024,journal_data_writeback,barrier,strictatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,extra_isize,ext_attr,filetype,flex_bg,16,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,256,16777216,0,no_packed_meta_blocks,noacl,orlov,user_xattr,40,journal_async_commit,delalloc,1900,1000,1,auto_da_alloc,nodiscard,dioread_lock,i_version,2,30,10,512,32768,20,bh,1000,300,125,700,0,100,1,128,64,6,AIO-Stress -o 2,358.95
5,raid5,128,ahead,write-back,direct,0,1024,8192,7,deadline,4096,16,1024,journal_data_ordered,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,32,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,65536,1,no_packed_meta_blocks,acl,unspecified,nouser_xattr,3,no_journal_checksum,nodelalloc,7500,1900,3,noauto_da_alloc,discard,dioread_nolock,noi_version,10,5,10,128,8,4,bh,333,10000,30000,1000,1,10,1,32,64,3,AIO-Stress -o 2,101.4
5,raid5,128,ahead,write-back,direct,0,1024,8192,7,deadline,4096,16,1024,journal_data_ordered,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,32,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,65536,1,no_packed_meta_blocks,acl,unspecified,nouser_xattr,3,no_journal_checksum,nodelalloc,7500,1900,3,noauto_da_alloc,discard,dioread_nolock,noi_version,10,5,10,128,8,4,bh,333,10000,30000,1000,1,10,1,32,64,3,AIO-Stress -o 2,97.68
5,raid5,128,ahead,write-back,direct,0,1024,8192,7,deadline,4096,16,1024,journal_data_ordered,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,32,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,65536,1,no_packed_meta_blocks,acl,unspecified,nouser_xattr,3,no_journal_checksum,nodelalloc,7500,1900,3,noauto_da_alloc,discard,dioread_nolock,noi_version,10,5,10,128,8,4,bh,333,10000,30000,1000,1,10,1,32,64,3,AIO-Stress -o 2,109.43
5,raid5,128,ahead,write-back,direct,0,1024,8192,7,deadline,4096,16,1024,journal_data_ordered,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,32,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,65536,1,no_packed_meta_blocks,acl,unspecified,nouser_xattr,3,no_journal_checksum,nodelalloc,7500,1900,3,noauto_da_alloc,discard,dioread_nolock,noi_version,10,5,10,128,8,4,bh,333,10000,30000,1000,1,10,1,32,64,3,AIO-Stress -o 2,96.24
5,raid5,128,ahead,write-back,direct,0,1024,8192,7,deadline,4096,16,1024,journal_data_ordered,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,32,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,65536,1,no_packed_meta_blocks,acl,unspecified,nouser_xattr,3,no_journal_checksum,nodelalloc,7500,1900,3,noauto_da_alloc,discard,dioread_nolock,noi_version,10,5,10,128,8,4,bh,333,10000,30000,1000,1,10,1,32,64,3,AIO-Stress -o 2,79.5
5,raid5,128,ahead,write-back,direct,0,1024,8192,7,deadline,4096,16,1024,journal_data_ordered,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,32,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,65536,1,no_packed_meta_blocks,acl,unspecified,nouser_xattr,3,no_journal_checksum,nodelalloc,7500,1900,3,noauto_da_alloc,discard,dioread_nolock,noi_version,10,5,10,128,8,4,bh,333,10000,30000,1000,1,10,1,32,64,3,AIO-Stress -o 2,90.11
2,raid00,512,normal,write-back,cached,128,512,2048,3,deadline,2048,1,64,journal_data_ordered,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,65536,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,1,no_journal_checksum,delalloc,7500,240000,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,15,20,1,512,8,28,bh,100,30000,10000,700,1,3,1,128,0,6,AIO-Stress -o 2,31.97
2,raid00,512,normal,write-back,cached,128,512,2048,3,deadline,2048,1,64,journal_data_ordered,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,65536,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,1,no_journal_checksum,delalloc,7500,240000,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,15,20,1,512,8,28,bh,100,30000,10000,700,1,3,1,128,0,6,AIO-Stress -o 2,38.4
2,raid00,512,normal,write-back,cached,128,512,2048,3,deadline,2048,1,64,journal_data_ordered,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,65536,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,1,no_journal_checksum,delalloc,7500,240000,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,15,20,1,512,8,28,bh,100,30000,10000,700,1,3,1,128,0,6,AIO-Stress -o 2,36.69
2,raid00,512,normal,write-back,cached,128,512,2048,3,deadline,2048,1,64,journal_data_ordered,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,65536,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,1,no_journal_checksum,delalloc,7500,240000,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,15,20,1,512,8,28,bh,100,30000,10000,700,1,3,1,128,0,6,AIO-Stress -o 2,31.56
2,raid00,512,normal,write-back,cached,128,512,2048,3,deadline,2048,1,64,journal_data_ordered,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,65536,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,1,no_journal_checksum,delalloc,7500,240000,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,15,20,1,512,8,28,bh,100,30000,10000,700,1,3,1,128,0,6,AIO-Stress -o 2,40.48
2,raid00,512,normal,write-back,cached,128,512,2048,3,deadline,2048,1,64,journal_data_ordered,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,65536,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,1,no_journal_checksum,delalloc,7500,240000,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,15,20,1,512,8,28,bh,100,30000,10000,700,1,3,1,128,0,6,AIO-Stress -o 2,29.56
7,raid0,256,normal,write-back,cached,0,3072,4096,6,noop,1024,32,64,journal_data_writeback,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,flex_bg,128,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,1024,4194304,1,no_packed_meta_blocks,acl,unspecified,user_xattr,10,journal_checksum,nodelalloc,120000,60000,1,noauto_da_alloc,nodiscard,dioread_lock,i_version,30,15,1,24,0,32,bh,333,100000,500,700,0,1000,1,64,0,3,AIO-Stress -o 2,229.78
7,raid0,256,normal,write-back,cached,0,3072,4096,6,noop,1024,32,64,journal_data_writeback,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,flex_bg,128,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,1024,4194304,1,no_packed_meta_blocks,acl,unspecified,user_xattr,10,journal_checksum,nodelalloc,120000,60000,1,noauto_da_alloc,nodiscard,dioread_lock,i_version,30,15,1,24,0,32,bh,333,100000,500,700,0,1000,1,64,0,3,AIO-Stress -o 2,183.38
7,raid0,256,normal,write-back,cached,0,3072,4096,6,noop,1024,32,64,journal_data_writeback,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,flex_bg,128,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,1024,4194304,1,no_packed_meta_blocks,acl,unspecified,user_xattr,10,journal_checksum,nodelalloc,120000,60000,1,noauto_da_alloc,nodiscard,dioread_lock,i_version,30,15,1,24,0,32,bh,333,100000,500,700,0,1000,1,64,0,3,AIO-Stress -o 2,177.07
